[MLP] 학습 데이터: 24115개 | 검증 데이터: 6029개
[MLP] ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
[MLP]  구조: 25 → 128 → 64 → 32 → 2
[MLP]  에폭: 300  배치: 16  LR: 5e-04  Dropout: 0.3
[MLP] ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  에폭  10/300 | 손실: 0.2678 | 학습: 96.9% | 검증: 96.1% | lr: 5.00e-04
  에폭  20/300 | 손실: 0.2076 | 학습: 98.1% | 검증: 97.5% | lr: 5.00e-04
  에폭  30/300 | 손실: 0.1828 | 학습: 99.0% | 검증: 98.3% | lr: 5.00e-04
  에폭  40/300 | 손실: 0.1605 | 학습: 99.2% | 검증: 98.7% | lr: 5.00e-04
  에폭  50/300 | 손실: 0.1582 | 학습: 99.4% | 검증: 98.9% | lr: 5.00e-04
  에폭  60/300 | 손실: 0.1447 | 학습: 99.4% | 검증: 98.9% | lr: 5.00e-04
  에폭  70/300 | 손실: 0.1436 | 학습: 99.6% | 검증: 99.1% | lr: 5.00e-04
  에폭  80/300 | 손실: 0.1355 | 학습: 99.7% | 검증: 99.3% | lr: 5.00e-04
  에폭  90/300 | 손실: 0.1331 | 학습: 99.7% | 검증: 99.2% | lr: 5.00e-04
  에폭 100/300 | 손실: 0.1300 | 학습: 99.7% | 검증: 99.2% | lr: 5.00e-04
  에폭 110/300 | 손실: 0.1107 | 학습: 99.8% | 검증: 99.4% | lr: 2.50e-04
  에폭 120/300 | 손실: 0.1115 | 학습: 99.8% | 검증: 99.4% | lr: 2.50e-04
  에폭 130/300 | 손실: 0.1047 | 학습: 99.9% | 검증: 99.5% | lr: 2.50e-04
  에폭 140/300 | 손실: 0.1046 | 학습: 99.9% | 검증: 99.6% | lr: 2.50e-04
  에폭 150/300 | 손실: 0.1082 | 학습: 99.9% | 검증: 99.6% | lr: 2.50e-04
  에폭 160/300 | 손실: 0.1005 | 학습: 99.9% | 검증: 99.7% | lr: 1.25e-04
